,game,model,experiment,episode,metric,value
3460,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00070,Played,1.0
3461,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00188,Played,1.0
3462,bbh,score-Qwen3.5-9B-sp,dyck_languages,instance_00197,Played,1.0
3463,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00056,Played,1.0
3464,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00099,Played,1.0
3465,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00143,Played,1.0
3466,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00191,Played,1.0
3467,bbh,score-Qwen3.5-9B-sp,formal_fallacies,instance_00223,Played,1.0
3468,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00056,Played,1.0
3469,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00104,Played,1.0
3470,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00124,Played,1.0
3471,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00143,Played,1.0
3472,bbh,score-Qwen3.5-9B-sp,geometric_shapes,instance_00203,Played,1.0
3473,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00056,Played,1.0
3474,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00104,Played,1.0
3475,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00148,Played,1.0
3476,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00150,Played,1.0
3477,bbh,score-Qwen3.5-9B-sp,hyperbaton,instance_00155,Played,1.0
3478,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00024,Played,1.0
3479,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00072,Played,1.0
3480,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00104,Played,1.0
3481,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00126,Played,1.0
3482,bbh,score-Qwen3.5-9B-sp,logical_deduction_five_objects,instance_00166,Played,1.0
3483,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00035,Played,1.0
3484,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00055,Played,1.0
3485,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00116,Played,1.0
3486,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00189,Played,1.0
3487,bbh,score-Qwen3.5-9B-sp,logical_deduction_seven_objects,instance_00217,Played,1.0
3488,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00017,Played,1.0
3489,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00027,Played,1.0
3490,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00047,Played,1.0
3491,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00064,Played,1.0
3492,bbh,score-Qwen3.5-9B-sp,logical_deduction_three_objects,instance_00163,Played,1.0
3493,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00033,Played,1.0
3494,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00106,Played,1.0
3495,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00188,Played,1.0
3496,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00205,Played,1.0
3497,bbh,score-Qwen3.5-9B-sp,movie_recommendation,instance_00213,Played,1.0
3498,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00030,Played,1.0
3499,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00104,Played,1.0
3500,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00153,Played,1.0
3501,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00181,Played,1.0
3502,bbh,score-Qwen3.5-9B-sp,multistep_arithmetic_two,instance_00228,Played,1.0
3503,bbh,score-Qwen3.5-9B-sp,navigate,instance_00042,Played,1.0
3504,bbh,score-Qwen3.5-9B-sp,navigate,instance_00079,Played,1.0
3505,bbh,score-Qwen3.5-9B-sp,navigate,instance_00123,Played,1.0
3506,bbh,score-Qwen3.5-9B-sp,navigate,instance_00151,Played,1.0
3507,bbh,score-Qwen3.5-9B-sp,navigate,instance_00188,Played,1.0
3508,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00017,Played,1.0
3509,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00030,Played,1.0
3510,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00110,Played,1.0
3511,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00226,Played,1.0
3512,bbh,score-Qwen3.5-9B-sp,object_counting,instance_00240,Played,1.0
3513,bbh,score-Qwen3.5-9B-sp,penguins_in_a_table,instance_00093,Played,1.0
3514,bbh,score-Qwen3.5-9B-sp,penguins_in_a_table,instance_00145,Played,1.0
3515,bbh,score-Qwen3.5-9B-sp,reasoning_about_colored_objects,instance_00003,Played,1.0
3516,bbh,score-Qwen3.5-9B-sp,reasoning_about_colored_objects,instance_00018,Played,1.0
3517,bbh,score-Qwen3.5-9B-sp,reasoning_about_colored_objects,instance_00077,Played,1.0
3518,bbh,score-Qwen3.5-9B-sp,reasoning_about_colored_objects,instance_00173,Played,1.0
3519,bbh,score-Qwen3.5-9B-sp,reasoning_about_colored_objects,instance_00223,Played,1.0
3520,bbh,score-Qwen3.5-9B-sp,ruin_names,instance_00012,Played,1.0
3521,bbh,score-Qwen3.5-9B-sp,ruin_names,instance_00085,Played,1.0
3522,bbh,score-Qwen3.5-9B-sp,ruin_names,instance_00104,Played,1.0
3523,bbh,score-Qwen3.5-9B-sp,ruin_names,instance_00154,Played,1.0
3524,bbh,score-Qwen3.5-9B-sp,ruin_names,instance_00222,Played,1.0
3525,bbh,score-Qwen3.5-9B-sp,salient_translation_error_detection,instance_00046,Played,1.0
3526,bbh,score-Qwen3.5-9B-sp,salient_translation_error_detection,instance_00097,Played,1.0
3527,bbh,score-Qwen3.5-9B-sp,salient_translation_error_detection,instance_00140,Played,1.0
3528,bbh,score-Qwen3.5-9B-sp,salient_translation_error_detection,instance_00215,Played,1.0
3529,bbh,score-Qwen3.5-9B-sp,salient_translation_error_detection,instance_00227,Played,1.0
3530,bbh,score-Qwen3.5-9B-sp,snarks,instance_00007,Played,1.0
3531,bbh,score-Qwen3.5-9B-sp,snarks,instance_00109,Played,1.0
3532,bbh,score-Qwen3.5-9B-sp,snarks,instance_00113,Played,1.0
3533,bbh,score-Qwen3.5-9B-sp,sports_understanding,instance_00031,Played,1.0
3534,bbh,score-Qwen3.5-9B-sp,sports_understanding,instance_00054,Played,1.0
3535,bbh,score-Qwen3.5-9B-sp,sports_understanding,instance_00186,Played,1.0
3536,bbh,score-Qwen3.5-9B-sp,sports_understanding,instance_00208,Played,1.0
3537,bbh,score-Qwen3.5-9B-sp,sports_understanding,instance_00225,Played,1.0
3538,bbh,score-Qwen3.5-9B-sp,temporal_sequences,instance_00064,Played,1.0
3539,bbh,score-Qwen3.5-9B-sp,temporal_sequences,instance_00072,Played,1.0
3540,bbh,score-Qwen3.5-9B-sp,temporal_sequences,instance_00111,Played,1.0
3541,bbh,score-Qwen3.5-9B-sp,temporal_sequences,instance_00216,Played,1.0
3542,bbh,score-Qwen3.5-9B-sp,temporal_sequences,instance_00247,Played,1.0
3543,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_five_objects,instance_00018,Played,1.0
3544,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_five_objects,instance_00029,Played,1.0
3545,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_five_objects,instance_00135,Played,1.0
3546,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_five_objects,instance_00170,Played,1.0
3547,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_five_objects,instance_00241,Played,1.0
3548,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00007,Played,1.0
3549,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00074,Played,1.0
3550,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00088,Played,1.0
3551,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00114,Played,1.0
3552,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_seven_objects,instance_00160,Played,1.0
3553,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00008,Played,1.0
3554,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00058,Played,1.0
3555,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00075,Played,1.0
3556,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00158,Played,1.0
3557,bbh,score-Qwen3.5-9B-sp,tracking_shuffled_objects_three_objects,instance_00241,Played,1.0
3558,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00150,Played,1.0
3559,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00151,Played,1.0
3560,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00152,Played,1.0
3561,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00223,Played,1.0
3562,bbh,score-Qwen3.5-9B-sp,web_of_lies,instance_00226,Played,1.0
3563,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00123,Played,1.0
3564,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00152,Played,1.0
3565,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00182,Played,1.0
3566,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00199,Played,1.0
3567,bbh,score-Qwen3.5-9B-sp,word_sorting,instance_00229,Played,1.0
3568,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00004,Played,1.0
3569,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00072,Played,1.0
3570,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00108,Played,1.0
3571,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00127,Played,1.0
3572,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00403,Played,1.0
3573,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00420,Played,1.0
3574,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00514,Played,1.0
3575,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00687,Played,1.0
3576,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00708,Played,1.0
3577,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00855,Played,1.0
3578,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00905,Played,1.0
3579,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00948,Played,1.0
3580,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_00994,Played,1.0
3581,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01143,Played,1.0
3582,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01296,Played,1.0
3583,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01437,Played,1.0
3584,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Played,1.0
3585,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Played,1.0
3586,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Played,1.0
3587,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Played,1.0
3588,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Played,1.0
3589,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Played,1.0
3590,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Played,1.0
3591,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Played,1.0
3592,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Played,1.0
3593,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Played,1.0
3594,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Played,1.0
3595,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Played,1.0
3596,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Played,1.0
3597,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Played,1.0
3598,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Played,1.0
3599,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Played,1.0
3600,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Played,1.0
3601,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Played,1.0
3602,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Played,1.0
3603,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Played,1.0
3604,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Played,1.0
3605,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Played,1.0
3606,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Played,1.0
3607,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Played,1.0
3608,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Played,1.0
3609,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Played,1.0
3610,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Played,1.0
3611,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Played,1.0
3612,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Played,1.0
3613,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Played,1.0
3614,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Played,1.0
3615,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04345,Played,1.0
3616,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04490,Played,1.0
3617,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04570,Played,1.0
3618,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04591,Played,1.0
3619,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04597,Played,1.0
3620,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04655,Played,1.0
3621,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04700,Played,1.0
3622,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04837,Played,1.0
3623,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04867,Played,1.0
3624,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04893,Played,1.0
3625,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04908,Played,1.0
3626,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04979,Played,1.0
3627,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_05055,Played,1.0
3628,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_05136,Played,1.0
3629,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_05203,Played,1.0
3630,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_05343,Played,1.0
3631,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_05585,Played,1.0
3632,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06302,Played,1.0
3633,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06328,Played,1.0
3634,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06357,Played,1.0
3635,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06358,Played,1.0
3636,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06429,Played,1.0
3637,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06509,Played,1.0
3638,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06687,Played,1.0
3639,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06776,Played,1.0
3640,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_06801,Played,1.0
3641,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07000,Played,1.0
3642,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07046,Played,1.0
3643,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07073,Played,1.0
3644,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07275,Played,1.0
3645,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07410,Played,1.0
3646,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07503,Played,1.0
3647,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07668,Played,1.0
3648,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07754,Played,1.0
3649,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_07911,Played,1.0
3650,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08089,Played,1.0
3651,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08207,Played,1.0
3652,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08235,Played,1.0
3653,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08281,Played,1.0
3654,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08398,Played,1.0
3655,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08897,Played,1.0
3656,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08915,Played,1.0
3657,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_08918,Played,1.0
3658,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09213,Played,1.0
3659,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09350,Played,1.0
3660,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09436,Played,1.0
3661,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09587,Played,1.0
3662,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09607,Played,1.0
3663,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09783,Played,1.0
3664,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09786,Played,1.0
3665,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09887,Played,1.0
3666,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_09908,Played,1.0
3667,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_10063,Played,1.0
3668,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_10091,Played,1.0
3669,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00003,Played,1.0
3670,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00011,Played,1.0
3671,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00016,Played,1.0
3672,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Played,1.0
3673,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Played,1.0
3674,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Played,1.0
3675,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Played,1.0
3676,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Played,1.0
3677,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Played,1.0
3678,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Played,1.0
3679,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Played,1.0
3680,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Played,1.0
3681,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Played,1.0
3682,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Played,1.0
3683,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Played,1.0
3684,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Played,1.0
3685,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Played,1.0
3686,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Played,1.0
3687,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Played,1.0
3688,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Played,1.0
3689,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Played,1.0
3690,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Played,1.0
3691,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Played,1.0
3692,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Played,1.0
3693,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Played,1.0
3694,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Played,1.0
3695,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Played,1.0
3696,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Played,1.0
3697,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Played,1.0
3698,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Played,1.0
3699,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Played,1.0
3700,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Played,1.0
3701,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Played,1.0
3702,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Played,1.0
3703,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Played,1.0
3704,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Played,1.0
3705,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Played,1.0
3706,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Played,1.0
3707,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Played,1.0
3708,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Played,1.0
3709,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Played,1.0
3710,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00054,Played,1.0
3711,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00064,Played,1.0
3712,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00071,Played,1.0
3713,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00073,Played,1.0
3714,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00092,Played,1.0
3715,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00104,Played,1.0
3716,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00112,Played,1.0
3717,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00114,Played,1.0
3718,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00136,Played,1.0
3719,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00140,Played,1.0
3720,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00144,Played,1.0
3721,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00153,Played,1.0
3722,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00176,Played,1.0
3723,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00177,Played,1.0
3724,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00179,Played,1.0
3725,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00183,Played,1.0
3726,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00185,Played,1.0
3727,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00212,Played,1.0
3728,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00218,Played,1.0
3729,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00230,Played,1.0
3730,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00240,Played,1.0
3731,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00255,Played,1.0
3732,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00263,Played,1.0
3733,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00287,Played,1.0
3734,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00294,Played,1.0
3735,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00295,Played,1.0
3736,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00297,Played,1.0
3737,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00309,Played,1.0
3738,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00323,Played,1.0
3739,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00332,Played,1.0
3740,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00335,Played,1.0
3741,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00376,Played,1.0
3742,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00389,Played,1.0
3743,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00390,Played,1.0
3744,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00417,Played,1.0
3745,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00425,Played,1.0
3746,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00430,Played,1.0
3747,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00439,Played,1.0
3748,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00446,Played,1.0
3749,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00457,Played,1.0
3750,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00469,Played,1.0
3751,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00482,Played,1.0
3752,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00489,Played,1.0
3753,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00504,Played,1.0
3754,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00514,Played,1.0
3755,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00517,Played,1.0
3756,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00535,Played,1.0
3757,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00004,Played,1.0
3758,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00076,Played,1.0
3759,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00130,Played,1.0
3760,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00152,Played,1.0
3761,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00154,Played,1.0
3762,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00374,Played,1.0
3763,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_biology,instance_00640,Played,1.0
3764,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00107,Played,1.0
3765,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00149,Played,1.0
3766,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00346,Played,1.0
3767,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00375,Played,1.0
3768,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00495,Played,1.0
3769,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00681,Played,1.0
3770,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_business,instance_00740,Played,1.0
3771,mmlu_pro,score-Qwen3.5-9B-sp,mmlu_pro_chemistry,instance_00002,Played,1.0
