,game,model,experiment,episode,metric,value
3119,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00336,Main Score,0.0
3120,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Aborted,0.0
3121,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Lose,0.0
3122,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Success,1.0
3123,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Request Count,1.0
3124,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Parsed Request Count,1.0
3125,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Violated Request Count,0.0
3126,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Request Success Ratio,1.0
3127,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00546,Main Score,100.0
3128,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Aborted,0.0
3129,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Lose,0.0
3130,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Success,1.0
3131,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Request Count,1.0
3132,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Parsed Request Count,1.0
3133,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Violated Request Count,0.0
3134,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Request Success Ratio,1.0
3135,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00574,Main Score,100.0
3136,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Aborted,0.0
3137,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Lose,0.0
3138,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Success,1.0
3139,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Request Count,1.0
3140,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Parsed Request Count,1.0
3141,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Violated Request Count,0.0
3142,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Request Success Ratio,1.0
3143,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00610,Main Score,100.0
3144,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Aborted,0.0
3145,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Lose,1.0
3146,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Success,0.0
3147,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Request Count,1.0
3148,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Parsed Request Count,1.0
3149,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Violated Request Count,0.0
3150,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Request Success Ratio,1.0
3151,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00624,Main Score,0.0
3152,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Aborted,0.0
3153,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Lose,0.0
3154,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Success,1.0
3155,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Request Count,1.0
3156,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Parsed Request Count,1.0
3157,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Violated Request Count,0.0
3158,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Request Success Ratio,1.0
3159,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00767,Main Score,100.0
3160,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Aborted,0.0
3161,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Lose,0.0
3162,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Success,1.0
3163,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Request Count,1.0
3164,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Parsed Request Count,1.0
3165,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Violated Request Count,0.0
3166,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Request Success Ratio,1.0
3167,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00868,Main Score,100.0
3168,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Aborted,0.0
3169,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Lose,0.0
3170,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Success,1.0
3171,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Request Count,1.0
3172,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Parsed Request Count,1.0
3173,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Violated Request Count,0.0
3174,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Request Success Ratio,1.0
3175,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_00973,Main Score,100.0
3176,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Aborted,0.0
3177,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Lose,1.0
3178,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Success,0.0
3179,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Request Count,1.0
3180,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Parsed Request Count,1.0
3181,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Violated Request Count,0.0
3182,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Request Success Ratio,1.0
3183,mmlu_pro,Qwen3.5-9B,mmlu_pro_math,instance_01296,Main Score,0.0
3184,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Aborted,0.0
3185,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Lose,0.0
3186,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Success,1.0
3187,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Request Count,1.0
3188,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Parsed Request Count,1.0
3189,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Violated Request Count,0.0
3190,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Request Success Ratio,1.0
3191,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00020,Main Score,100.0
3192,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Aborted,0.0
3193,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Lose,0.0
3194,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Success,1.0
3195,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Request Count,1.0
3196,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Parsed Request Count,1.0
3197,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Violated Request Count,0.0
3198,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Request Success Ratio,1.0
3199,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00084,Main Score,100.0
3200,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Aborted,0.0
3201,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Lose,1.0
3202,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Success,0.0
3203,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Request Count,1.0
3204,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Parsed Request Count,1.0
3205,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Violated Request Count,0.0
3206,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Request Success Ratio,1.0
3207,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00099,Main Score,0.0
3208,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Aborted,0.0
3209,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Lose,0.0
3210,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Success,1.0
3211,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Request Count,1.0
3212,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Parsed Request Count,1.0
3213,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Violated Request Count,0.0
3214,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Request Success Ratio,1.0
3215,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00101,Main Score,100.0
3216,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Aborted,0.0
3217,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Lose,1.0
3218,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Success,0.0
3219,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Request Count,1.0
3220,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Parsed Request Count,1.0
3221,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Violated Request Count,0.0
3222,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Request Success Ratio,1.0
3223,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00163,Main Score,0.0
3224,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Aborted,0.0
3225,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Lose,1.0
3226,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Success,0.0
3227,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Request Count,1.0
3228,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Parsed Request Count,1.0
3229,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Violated Request Count,0.0
3230,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Request Success Ratio,1.0
3231,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00315,Main Score,0.0
3232,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Aborted,0.0
3233,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Lose,1.0
3234,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Success,0.0
3235,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Request Count,1.0
3236,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Parsed Request Count,1.0
3237,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Violated Request Count,0.0
3238,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Request Success Ratio,1.0
3239,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00324,Main Score,0.0
3240,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Aborted,0.0
3241,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Lose,1.0
3242,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Success,0.0
3243,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Request Count,1.0
3244,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Parsed Request Count,1.0
3245,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Violated Request Count,0.0
3246,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Request Success Ratio,1.0
3247,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00511,Main Score,0.0
3248,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Aborted,0.0
3249,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Lose,1.0
3250,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Success,0.0
3251,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Request Count,1.0
3252,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Parsed Request Count,1.0
3253,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Violated Request Count,0.0
3254,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Request Success Ratio,1.0
3255,mmlu_pro,Qwen3.5-9B,mmlu_pro_other,instance_00535,Main Score,0.0
3256,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Aborted,0.0
3257,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Lose,1.0
3258,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Success,0.0
3259,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Request Count,1.0
3260,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Parsed Request Count,1.0
3261,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Violated Request Count,0.0
3262,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Request Success Ratio,1.0
3263,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00009,Main Score,0.0
3264,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Aborted,0.0
3265,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Lose,1.0
3266,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Success,0.0
3267,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Request Count,1.0
3268,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Parsed Request Count,1.0
3269,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Violated Request Count,0.0
3270,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Request Success Ratio,1.0
3271,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00124,Main Score,0.0
3272,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Aborted,0.0
3273,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Lose,0.0
3274,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Success,1.0
3275,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Request Count,1.0
3276,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Parsed Request Count,1.0
3277,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Violated Request Count,0.0
3278,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Request Success Ratio,1.0
3279,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00250,Main Score,100.0
3280,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Aborted,0.0
3281,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Lose,0.0
3282,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Success,1.0
3283,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Request Count,1.0
3284,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Parsed Request Count,1.0
3285,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Violated Request Count,0.0
3286,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Request Success Ratio,1.0
3287,mmlu_pro,Qwen3.5-9B,mmlu_pro_philosophy,instance_00421,Main Score,100.0
3288,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Aborted,0.0
3289,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Lose,1.0
3290,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Success,0.0
3291,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Request Count,1.0
3292,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Parsed Request Count,1.0
3293,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Violated Request Count,0.0
3294,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Request Success Ratio,1.0
3295,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00130,Main Score,0.0
3296,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Aborted,0.0
3297,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Lose,1.0
3298,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Success,0.0
3299,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Request Count,1.0
3300,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Parsed Request Count,1.0
3301,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Violated Request Count,0.0
3302,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Request Success Ratio,1.0
3303,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00187,Main Score,0.0
3304,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Aborted,0.0
3305,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Lose,1.0
3306,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Success,0.0
3307,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Request Count,1.0
3308,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Parsed Request Count,1.0
3309,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Violated Request Count,0.0
3310,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Request Success Ratio,1.0
3311,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00244,Main Score,0.0
3312,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Aborted,0.0
3313,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Lose,1.0
3314,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Success,0.0
3315,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Request Count,1.0
3316,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Parsed Request Count,1.0
3317,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Violated Request Count,0.0
3318,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Request Success Ratio,1.0
3319,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00406,Main Score,0.0
3320,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Aborted,0.0
3321,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Lose,1.0
3322,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Success,0.0
3323,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Request Count,1.0
3324,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Parsed Request Count,1.0
3325,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Violated Request Count,0.0
3326,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Request Success Ratio,1.0
3327,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00546,Main Score,0.0
3328,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Aborted,0.0
3329,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Lose,1.0
3330,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Success,0.0
3331,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Request Count,1.0
3332,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Parsed Request Count,1.0
3333,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Violated Request Count,0.0
3334,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Request Success Ratio,1.0
3335,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00597,Main Score,0.0
3336,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Aborted,0.0
3337,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Lose,1.0
3338,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Success,0.0
3339,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Request Count,1.0
3340,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Parsed Request Count,1.0
3341,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Violated Request Count,0.0
3342,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Request Success Ratio,1.0
3343,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00841,Main Score,0.0
3344,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Aborted,0.0
3345,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Lose,0.0
3346,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Success,1.0
3347,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Request Count,1.0
3348,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Parsed Request Count,1.0
3349,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Violated Request Count,0.0
3350,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Request Success Ratio,1.0
3351,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00887,Main Score,100.0
3352,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Aborted,0.0
3353,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Lose,1.0
3354,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Success,0.0
3355,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Request Count,1.0
3356,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Parsed Request Count,1.0
3357,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Violated Request Count,0.0
3358,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Request Success Ratio,1.0
3359,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_00988,Main Score,0.0
3360,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Aborted,0.0
3361,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Lose,1.0
3362,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Success,0.0
3363,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Request Count,1.0
3364,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Parsed Request Count,1.0
3365,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Violated Request Count,0.0
3366,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Request Success Ratio,1.0
3367,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01035,Main Score,0.0
3368,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Aborted,0.0
3369,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Lose,1.0
3370,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Success,0.0
3371,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Request Count,1.0
3372,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Parsed Request Count,1.0
3373,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Violated Request Count,0.0
3374,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Request Success Ratio,1.0
3375,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01217,Main Score,0.0
3376,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Aborted,0.0
3377,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Lose,1.0
3378,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Success,0.0
3379,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Request Count,1.0
3380,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Parsed Request Count,1.0
3381,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Violated Request Count,0.0
3382,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Request Success Ratio,1.0
3383,mmlu_pro,Qwen3.5-9B,mmlu_pro_physics,instance_01263,Main Score,0.0
3384,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Aborted,0.0
3385,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Lose,1.0
3386,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Success,0.0
3387,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Request Count,1.0
3388,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Parsed Request Count,1.0
3389,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Violated Request Count,0.0
3390,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Request Success Ratio,1.0
3391,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00024,Main Score,0.0
3392,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Aborted,0.0
3393,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Lose,0.0
3394,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Success,1.0
3395,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Request Count,1.0
3396,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Parsed Request Count,1.0
3397,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Violated Request Count,0.0
3398,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Request Success Ratio,1.0
3399,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00257,Main Score,100.0
3400,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00505,Aborted,0.0
3401,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00505,Lose,0.0
3402,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00505,Success,1.0
3403,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00505,Request Count,1.0
3404,mmlu_pro,Qwen3.5-9B,mmlu_pro_psychology,instance_00505,Parsed Request Count,1.0
